image_path,question,actual_answer,predicted_answer,q_type
.\test0001\frame_0002.jpg,"What is the status of traffic light<bb>286,201,308,250<bb> on ['Left side of', 'At intersection']?","The status of object traffic light<bb>286,201,308,250<bb> is: Green, Is Controlling the","Question: What is the status of traffic light<bb>286,201,308,250<bb> on ['Left side of', 'At intersection']?
Answer: The status of object traffic light<bb>286,201,308,250<bb> is: Green, Is Controlling the. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0004.jpg,"Is there a pedestrian<bb>244,321,280,392</bb> in the scene?","Yes, a pedestrian is present with status '['Walking']'.","Question: Is there a pedestrian<bb>244,321,280,392</bb> in the scene?
Answer: Yes, a pedestrian is present with status '['Walking']'. The current status of object '['Walking']'. The current status of object '['Walking']'. The current status of object '['Walking']'. The current status of object '['Walking']'. The current",Discovery
.\test0001\frame_0011.jpg,Is there not an car in the scene?,"No, a car is present with status '['Turning Left', 'Following']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection,",Discovery
.\test0001\frame_0014.jpg,"Where is the pedestrian<bb>380,319,405,377</bb> located?","The pedestrian<bb>380,319,405,377</bb> is located at front-pixel-wise.","Question: Where is the pedestrian<bb>380,319,405,377</bb> located?
Answer: The pedestrian<bb>380,319,405,377</bb> is located at Crossing in front of (left to right) front-pixel-wise. Right-pixel-wise. Right-pixel-wise. Right-pixel-wise. Right-pixel",Discovery
.\test0001\frame_0013.jpg,"What is the status of car<bb>960,313,1172,431</bb> on ['Shoulder right', 'After intersection', 'Shoulder right', 'right-pixel-wise']?","The status of object car<bb>960,313,1172,431</bb> is: Parked","Question: What is the status of car<bb>960,313,1172,431</bb> on ['Shoulder right', 'After intersection', 'Shoulder right', 'right-pixel-wise']?
Answer: The status of object car<bb>960,313,1172,431</bb> is: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right",Discovery
.\test0001\frame_0006.jpg,"Where can I find car<bb>662,311,695,335</bb>?","The object car is at position ['Before intersection', 'is Near Intersection', 'front-pixel-wise'].","Question: Where can I find car<bb>662,311,695,335</bb>?
Answer: The object car is at position ['is Far from', 'Shoulder right', 'front-pixel-wise']. <bb>662,311,695,335</bb>. The object car is at position ['is Far from', 'Shoulder right",Discovery
.\test0001\frame_0001.jpg,"What is the status of car<bb>854,325,923,375</bb> on ['Shoulder right', 'front-pixel-wise']?","The status of object car<bb>854,325,923,375</bb> is: Parked","Question: What is the status of car<bb>854,325,923,375</bb> on ['Shoulder right', 'front-pixel-wise']?
Answer: The status of object car<bb>854,325,923,375</bb> is: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0000_StickerPatch_2.jpg,"Is there a car<bb>600,316,661,366</bb> in the scene?","Yes, a car is present with status '['Moving', 'Right-of-Way']'.","Question: Is there a car<bb>600,316,661,366</bb> in the scene?
Answer: Yes, a car is present with status '['Parked']'. Its current status is '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked",Discovery
.\test0001\frame_0008.jpg,"What is the status of car<bb>454,320,546,381</bb> on ['Left side of', 'is Approaching Intersection', 'Opposite side of', 'front-pixel-wise']?","The status of object car<bb>454,320,546,381</bb> is: Turning Left, Right-of-Way","Question: What is the status of car<bb>454,320,546,381</bb> on ['Left side of', 'is Approaching Intersection', 'Opposite side of', 'front-pixel-wise']?
Answer: The status of object car<bb>454,320,546,381</bb> is: Turning Left, Overtaking, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-W",Discovery
.\test0001\frame_0004.jpg,"Where can I find car<bb>947,309,1138,417</bb>?","You can find object car<bb>947,309,1138,417</bb> (car) at ['Shoulder right', 'right-pixel-wise'].","Question: Where can I find car<bb>947,309,1138,417</bb>?
Answer: The object car is at position ['Shoulder right', 'right-pixel-wise']. <bb>Shoulder right, right-pixel-wise</bb>. <bb>Shoulder right, right-pixel-wise</bb>. <bb>Shoulder",Discovery
.\test0001\frame_0000.jpg,Is there not an car in the scene?,"No, a car is present with status '['Parked']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, front-pixel-wise. Its current status is Parked. This object must be accounted for to achieve the goal: Turn left. This",Discovery
.\test0001\frame_0000_StickerPatch_1.jpg,What is the current status of the traffic light <bb></bb> ?,The current status of the traffic light <bb></bb>  is status unknown.,"Question: What is the current status of the traffic light <bb></bb>?
Answer: The current status of the traffic light <bb></bb>  is status unknown. 1) status unknown. 2) status unknown. 3) status unknown. 4) status unknown. 5) status unknown. 6)",Discovery
.\test0001\frame_0005.jpg,"What is the status of car<bb>879,325,974,389</bb> on ['Shoulder right', 'front-pixel-wise']?","The status of object car<bb>879,325,974,389</bb> is: Parked","Question: What is the status of car<bb>879,325,974,389</bb> on ['Shoulder right', 'front-pixel-wise']?
Answer: The status of object car<bb>879,325,974,389</bb> is: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0013.jpg,Where is the traffic light <bb></bb> located?,The traffic light <bb></bb> is located at Left side of At intersection.,"Question: Where is the traffic light <bb></bb> located?
Answer: The traffic light <bb></bb> is located at Above intersection Center side of is Ahead of At intersection. Above intersection Center side of is Ahead of At intersection. Above intersection Center side of is Ahead of At intersection. Above intersection Center side of is",Discovery
.\test0001\frame_0017.jpg,"Where can I find car<bb>20,298,96,360<bb>?","The object car is at position ['is Ahead of', 'Lane 1', 'In same lane of'].","Question: Where can I find car<bb>20,298,96,360<bb>?
Answer: The object car is at position ['is Far from', 'Lane 1', 'In same lane of', 'ground-pixel-wise']. car is Far from Lane 1In same lane ofground-pixel-wise. car is Far from Lane",Discovery
.\test0001\frame_0014.jpg,"Where is the ts_yield located, and what is its status?","ts_yield is located at ['Right side of', 'Next to traffic light', 'front-pixel-wise'] <bb>[826.0, 6.0, 871.0, 52.0]</bb>, with status: Visible","Question: Where is the ts_yield located, and what is its status?
Answer: ts_yield status: Visible, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way",Discovery
.\test0001\frame_0000.jpg,"What objects are located at ['Center side of', 'At intersection']?","TS_Yield is located at ['Center side of', 'At intersection'].","Question: What objects are located at ['Center side of', 'At intersection']?
Answer: TS_Yield is located at ['Center side of', 'At intersection']. TS_Yield is located at ['Center side of', 'At intersection']. TS_Yield is located at ['Center side of', 'At intersection']. TS_Yield is located",Discovery
.\test0001\frame_0011.jpg,Is there not an car in the scene?,"No, a car is present with status '['Parked']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection,",Discovery
.\test0001\frame_0012.jpg,What is the current status of the traffic light <bb></bb> ?,The current status of the traffic light <bb></bb>  is status unknown.,"Question: What is the current status of the traffic light <bb></bb>?
Answer: The current status of the traffic light <bb></bb>  is status unknown. 1) status unknown. 2) status unknown. 3) status unknown. 4) status unknown. 5) status unknown. 6)",Discovery
.\test0001\frame_0000_WhitePatch_1.jpg,"What is the status of car<bb>660,318,684,339</bb> on ['is Approaching Intersection', 'Opposite side of', 'front-pixel-wise']?","The status of object car<bb>660,318,684,339</bb> is: Moving, Right-of-Way","Question: What is the status of car<bb>660,318,684,339</bb> on ['is Approaching Intersection', 'Opposite side of', 'front-pixel-wise']?
Answer: The status of object car<bb>660,318,684,339</bb> is: Moving, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-W",Discovery
.\test0001\frame_0008.jpg,"Is there a car<bb>723,317,811,383</bb> in the scene?","Yes, a car is present with status '['Moving']'.","Question: Is there a car<bb>723,317,811,383</bb> in the scene?
Answer: Yes, a car is present with status '['Parked']'. Its current status is '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked",Discovery
.\test0001\frame_0000_StickerPatch_2.jpg,Is there not an car in the scene?,"No, a car is present with status '['Moving', 'Right-of-Way']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, front-pixel-wise. Its current status is Parked. This object must be accounted for to achieve the goal: Turn left. This",Discovery
.\test0001\frame_0015.jpg,"Where is the ts_no_u_turn located, and what is its status?","ts_no_u_turn is located at ['front-pixel-wise'] <bb>[335.0, 127.0, 372.0, 162.0]</bb>, with status: No status","Question: Where is the ts_no_u_turn located, and what is its status?
Answer: ts_no_u_turn is located at ['Left side of', 'At intersection', 'front-pixel-wise'] <bb>[300.0, 162.0, 329.0, 193.0]</bb>, with status: Visible",Discovery
.\test0001\frame_0007.jpg,Is there not an TS_No_U_Turn in the scene?,"No, a TS_No_U_Turn is present with status '['Visible']'.","Question: Is there not an TS_No_U_Turn in the scene?
Answer: No, a TS_No_U_Turn is present with status '['Visible']'. It is located Left side of, At intersection, front-pixel-wise. Its current status is Visible. This object must be accounted for to achieve the goal: Turn left",Discovery
.\test0001\frame_0011.jpg,"Is there a pedestrian<bb>637,312,649,341</bb> in the scene?","Yes, a pedestrian is present with status '['Walking']'.","Question: Is there a pedestrian<bb>637,312,649,341</bb> in the scene?
Answer: Yes, a pedestrian is present with status '['Walking']'. The current status of object '['Walking']'. The current status of object '['Walking']'. The current status of object '['Walking']'. The current status of object '['Walking']'. The current",Discovery
.\test0001\frame_0006.jpg,Is there not an car in the scene?,"No, a car is present with status '['Moving', 'Right-of-Way']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, front-pixel-wise. Its current status is Parked. This object must be accounted for to achieve the goal: Turn left. This",Discovery
.\test0001\frame_0004.jpg,Is there not an T-Intersection in the scene?,"No, a T-Intersection is present with status '['Controlled']'.","Question: Is there not an T-Intersection in the scene?
Answer: No, a T-Intersection is present with status '['Controlled']'. It is located Left side of, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At",Discovery
.\test0001\frame_0010.jpg,"What is the status of car<bb>-2,331,72,435</bb> on ['is Leaving Intersection', 'Opposite side of', 'left-pixel-wise']?","The status of object car<bb>-2,331,72,435</bb> is: Turning Left, Right-of-Way","Question: What is the status of car<bb>-2,331,72,435</bb> on ['is Leaving Intersection', 'Opposite side of', 'left-pixel-wise']?
Answer: The status of object car<bb>-2,331,72,435</bb> is: Turning Left, Overtaking, Right-of-Way. Reasoning: Right-of-Way. Right-of-Way. Right-of-Way.",Discovery
.\test0001\frame_0008.jpg,"Where can I find car<bb>614,314,661,341</bb>?","The object car is at position ['Left side of', 'is Near Intersection', 'Opposite side of', 'front-pixel-wise'].","Question: Where can I find car<bb>614,314,661,341</bb>?
Answer: The object car is at position ['is Far from', 'After intersection', 'front-pixel-wise']. The object car is at position ['is Far from', 'After intersection', 'front-pixel-wise']. The object car is at position ['is",Discovery
